smiles,canonical_smiles,FDA_APPROVED,CT_TOX,predicted_probability,predicted_label,correct
C[C@H]1c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@H]13)O)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-],C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,1,0,0.54,1,True
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)[O-])O,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,1,0,0.45666666666666667,0,False
C[C@H]1C[NH+](CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)[O-],C[C@H]1C[NH+](C[C@H](Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc(O)c1,1,0,0.44,0,False
C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@@H]2C,1,0,0.2542,0,False
C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CN3)C=C(C=C4)O,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,0,1,0.586,1,False
C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1,0,0.692,1,True
C[N+](C)(C)CCCCCC[NH2+]CC=C,C=CC[NH2+]CCCCCC[N+](C)(C)C,1,0,0.694,1,True
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,1,0,0.9,1,True
C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1,0,0.984,1,True
C[N+]1(CCc2cc(c(c(c2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5[C@@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1,0,0.938,1,True
C[n+]1ccccc1/C=N/O,C[n+]1ccccc1/C=N/O,1,0,0.8833333333333333,1,True
C[NH+](C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)c4cccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])O,C=C1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@H]12,1,0,0.5795,1,True
C[NH+](C)[C@H]1[C@@H]2C[C@@H]3[C@@H](c4c(ccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])Cl)O,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1,0,0.6471666666666668,1,True
C[NH+](C)C[C@H]1CCCC[C@@]1(c2cccc(c2)OC)O,COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,1,0,0.693,1,True
C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,C[NH+](C)CC(c1ccc(O)cc1)C1(O)CCCCC1,1,0,0.878,1,True
C[NH+](C)CC(c1ccc(cc1)OC)C2(CCCCC2)O,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,1,0,0.838,1,True
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],C[NH+](C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)[O-])cc21,1,0,0.5698,1,True
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,C[NH+](C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,0,0.8553333333333334,1,True
C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,C[NH+](C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,1,0,0.88,1,True
C[NH+](C)CCC(c1ccc(cc1)Br)c2ccccn2,C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1,1,0,0.88,1,True
C[NH+](C)CCC(c1ccc(cc1)Cl)c2ccccn2,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,0,0.875,1,True
C[NH+](C)CCC(c1ccccc1)(c2ccccc2Cl)O,C[NH+](C)CCC(O)(c1ccccc1)c1ccccc1Cl,1,0,0.8095,1,True
C[NH+](C)CCC(c1ccccc1)c2ccccn2,C[NH+](C)CCC(c1ccccc1)c1ccccn1,1,0,0.894,1,True
C[NH+](C)CCc1c[nH]c2c1cc(cc2)C[C@H]3COC(=O)N3,C[NH+](C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1,0,0.7546666666666667,1,True
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0,0.8486666666666668,1,True
C[NH+](C)CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N3CCCC3,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1,0,0.83,1,True
C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,C[NH+](C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0,0.738,1,True
C[NH+](C)CCCC1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0,0.738,1,True
C[NH+](C)CCC=C1c2ccccc2CCc3c1cccc3,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,0,0.8833333333333333,1,True
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,0,0.8728333333333333,1,True
C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1,0,0.8753333333333334,1,True
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,0,0.892,1,True
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0,0.8865,1,True
C[NH+](C)CCCN1c2ccccc2Sc3c1cccc3,C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,1,0,0.8843333333333334,1,True
C[NH+](C)CCN(Cc1ccc(cc1)OC)c2ccccn2,COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,0,0.8533333333333334,1,True
C[NH+](C)CCN(Cc1ccccc1)c2ccccn2,C[NH+](C)CCN(Cc1ccccc1)c1ccccn1,1,0,0.8733333333333334,1,True
C[NH+](C)CCn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cc4csc(n4)N)SC2)C(=O)[O-],C[NH+](C)CCn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,1,0,0.7386666666666666,1,True
C[NH+](C)CCOC(c1ccc(cc1)Cl)c2ccccn2,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1,0,0.858,1,True
C[NH+](C)CCOC(c1ccccc1)c2ccccc2,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,1,0,0.924,1,True
C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,C[NH+](C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,0,0.9253333333333332,1,True
C[NH+](C)CCOc1ccc(cc1)/C(=C(/CCCl)\c2ccccc2)/c3ccccc3,C[NH+](C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,0,0.8793333333333334,1,True
C[NH+](C)CCOc1ccc(cc1)CNC(=O)c2cc(c(c(c2)OC)OC)OC,COc1cc(C(=O)NCc2ccc(OCC[NH+](C)C)cc2)cc(OC)c1OC,1,0,0.824,1,True
C[NH+](C/C=C/c1ccccc1)Cc2cccc3c2cccc3,C[NH+](C/C=C/c1ccccc1)Cc1cccc2ccccc12,1,0,0.67,1,True
C[NH+](CC#C)Cc1ccccc1,C#CC[NH+](C)Cc1ccccc1,1,0,0.8707999999999999,1,True
C[NH+](CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0,0.76,1,True
C[NH+](CCCl)CCCl,C[NH+](CCCl)CCCl,1,0,0.842,1,True
C[NH+]1[C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4,C[NH+]1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1,0,0.799,1,True
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1,0,0.8383333333333334,1,True
C[NH+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,1,0,0.87,1,True
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,0,0.799,1,True
C[NH+]1C[C@@H]2c3ccccc3Oc4ccc(cc4[C@H]2C1)Cl,C[NH+]1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,1,0,0.48219047619047617,0,False
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,1,0,0.3925,0,False
C[NH+]1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc4c3cc(cc4)OC,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3,1,0,0.662,1,True
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,0,0.527,1,True
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](CC[C@H]3[C@H]1C5)O)OC,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1,0,0.5123333333333334,1,True
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,0,0.3875,0,False
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)OC,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,1,0,0.47683333333333333,0,False
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,0,0.48350000000000004,0,False
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)OC,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,1,0,0.5543333333333333,1,True
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1,0,0.708,1,True
C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,C[NH+]1CCC(CN2c3ccccc3Sc3ccccc32)C1,1,0,0.7853333333333332,1,True
C[NH+]1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1,0,0.7346666666666667,1,True
C[NH+]1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,C[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0,0.82,1,True
C[NH+]1CCC(=C2c3ccccc3CCc4c2nccc4)CC1,C[NH+]1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,0,0.8456,1,True
C[NH+]1CCC(=C2c3ccccc3CCn4c2[nH+]cc4C=O)CC1,C[NH+]1CCC(=C2c3ccccc3CCn3c(C=O)c[nH+]c32)CC1,1,0,0.784,1,True
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CC[NH+](C)CC1,1,0,0.7148,1,True
C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,C[NH+]1CCC(OC(c2ccccc2)c2ccccc2)CC1,1,0,0.915,1,True
C[NH+]1CCc2cc(c3cc2[C@@H]1Cc4ccc(cc4)Oc5c6c(cc(c5O)OC)CC[N+]([C@@H]6Cc7ccc(c(c7)O3)O)(C)C)OC,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[NH+](C)CC2)CC[N+]1(C)C,1,0,0.5818,1,True
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,0,0.412,0,False
C[NH+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,C[NH+]1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1,0,0.795,1,True
C[NH+]1CCC[C@H]1c2cccnc2,C[NH+]1CCC[C@H]1c1cccnc1,1,0,0.6307999999999999,1,True
C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,C[NH+]1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1,0,0.6833333333333332,1,True
C[NH+]1CCCC(CC1)n2c(=O)c3ccccc3c(n2)Cc4ccc(cc4)Cl,C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,0,0.8225,1,True
C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)S(=O)C,C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1,0,0.796,1,True
C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2,1,0,0.767,1,True
C[NH+]1CCN(CC1)C(c2ccccc2)c3ccccc3,C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0,0.916,1,True
C[NH+]1CCN(CC1)C(=O)O[C@H]2c3c(nccn3)C(=O)N2c4ccc(cn4)Cl,C[NH+]1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,0,0.8443333333333334,1,True
C[NH+]1CCN(CC1)C2=[NH+]c3cc(ccc3Nc4c2cccc4)Cl,C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,1,0,0.8093333333333333,1,True
C[NH+]1CCN(CC1)C2=[NH+]c3ccccc3Oc4c2cc(cc4)Cl,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1,1,0,0.7241666666666667,1,True
C[NH+]1CCN(CC1)CC/C=C\2/c3ccccc3Sc4c2cc(cc4)S(=O)(=O)N(C)C,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C\CCN1CC[NH+](C)CC1)c1ccccc1S2,1,0,0.896,1,True
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.96,1,True
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0,0.9663333333333334,1,True
C[NH+]1CCN2c3c(cccn3)Cc4ccccc4C2C1,C[NH+]1CCN2c3ncccc3Cc3ccccc3C2C1,1,0,0.5811523809523809,1,True
C[NH2+]/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)C[NH+](C)C,C[NH2+]/C(=C\[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1,1,0,0.606,1,True
C[NH2+][C@@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N)C1,C[NH2+][C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,1,0,0.8326666666666668,1,True
C[NH2+][C@H]1CC[C@H](c2c1cccc2)c3ccc(c(c3)Cl)Cl,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0,0.6633285714285713,1,True
C[NH2+]C1(CCCCC1=O)c2ccccc2Cl,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,1,0,0.858,1,True
C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1,0,0.8633333333333334,1,True
C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,1,0,0.88,1,True
C[NH2+]C[C@@H](c1cccc(c1)O)O,C[NH2+]C[C@H](O)c1cccc(O)c1,1,0,0.816,1,True
C[NH2+]CC[C@@H](c1cccs1)Oc2cccc3c2cccc3,C[NH2+]CC[C@H](Oc1cccc2ccccc12)c1cccs1,1,0,0.694,1,True
C[NH2+]CCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,0,0.888,1,True
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1,0,0.838,1,True
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1,0,0.816,1,True
C[NH2+]CCCN1c2ccccc2CCc3c1cccc3,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1,0,0.878,1,True
CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)[O-])/C2)O)O,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,1,0,0.532,1,True
CC#CCn1c2c(nc1N3CCC[C@H](C3)[NH3+])n(c(=O)n(c2=O)Cc4nc(c5ccccc5n4)C)C,CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1,0,0.694,1,True
CC([C@H]1CC[C@@H](CC1)C(=O)N[C@@H](C(=O)[O-])Cc2ccccc2)C,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)[O-])CC1,1,0,0.512,1,True
CC(C(C)(C)C)/N=C(\NC#N)/Nc1cc[nH+]cc1,CC(/N=C(\NC#N)Nc1cc[nH+]cc1)C(C)(C)C,1,0,0.716,1,True
CC(C(c1cc(ccc1OC)OC)O)[NH3+],COc1ccc(OC)c(C(O)C(C)[NH3+])c1,1,0,0.543,1,True
CC(C(=O)[O-])O,CC(O)C(=O)[O-],1,0,0.046,0,False
CC(C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,1,0,0.792,1,True
CC(C(=O)NCC(=O)[O-])S,CC(S)C(=O)NCC(=O)[O-],1,0,0.234,0,False
CC(C(=O)O)O.CN1CCN(CC1)C2=CC3=C(C=C2)N/C(=C\4/C(=C5C(=NC4=O)C=CC=C5F)N)/N3.O,CC(O)C(=O)O.CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1.O,0,1,0.7167,1,False
CC(C)([C@H](C(=O)[O-])[NH3+])S,CC(C)(S)[C@@H]([NH3+])C(=O)[O-],1,0,0.1075,0,False
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0,1,0.4798333333333334,0,True
CC(C)(C(=O)[O-])O/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[n+]4ccccc4)C(=O)[O-],CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],1,0,0.38280000000000003,0,False
CC(C)(C(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],1,0,0.594,1,True
CC(C)(C(=O)NCCS(=O)(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)[O-],1,0,0.713,1,True
CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O,CC(C)(C)[NH2+]C[C@H](O)c1ccc(O)c(CO)c1,1,0,0.8075,1,True
CC(C)(C)[NH2+]C[C@@H](COc1c(nsn1)N2CCOCC2)O,CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,1,0,0.612,1,True
CC(C)(C)[NH2+]C[C@@H](COc1cccc2c1CCCC2=O)O,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O,1,0,0.8013333333333333,1,True
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C1CCCC1,1,0,0.862,1,True
CC(C)(C)[NH2+]CC(c1cc(cc(c1)O)O)O,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,1,0,0.7115,1,True
CC(C)(C)[NH2+]CC(c1ccc(c(c1)CO)O)O,CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,1,0,0.8075,1,True
CC(C)(C)[NH2+]CC(c1ccc(c(n1)CO)O)O,CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)n1,1,0,0.7515,1,True
CC(C)(C)[NH2+]CC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,CC(C)(C)[NH2+]CC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,0,0.774,1,True
CC(C)(C)[NH2+]CC(COc1cccc2c1CCC(=O)N2)O,CC(C)(C)[NH2+]CC(O)COc1cccc2c1CCC(=O)N2,1,0,0.8313333333333334,1,True
CC(C)(C)[NH2+]CC(=O)Nc1cc(c2c(c1[O-])C(=O)C3=C([C@]4([C@@H](C[C@@H]3C2)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])N(C)C,CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,1,0,0.636,1,True
CC(C)(C)C#C/C=C/C[NH+](C)Cc1cccc2c1cccc2,C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,0,0.636,1,True
CC(C)(C)C(=O)Oc1ccc(cc1OC(=O)C(C)(C)C)C(C[NH2+]C)O,C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,0,0.838,1,True
CC(C)(C)c1ccc(cc1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccc(cc4)Cl,CC(C)(C)c1ccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1,0,0.902,1,True
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,0,0.761,1,True
CC(C)(C)CC(C)(C)c1ccc(cc1)O,CC(C)(C)CC(C)(C)c1ccc(O)cc1,1,0,0.8473333333333333,1,True
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,0,0.636,1,True
CC(C)(C)NC(=O)[C@@H]1CN(CC[NH+]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CC[NH+]1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,0,0.757,1,True
CC(C)(c1ccc(cc1)C(CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[O-],CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0,0.692,1,True
CC(C)(c1ccccc1CC[C@H](c2cccc(c2)/C=C/c3ccc4ccc(cc4n3)Cl)SCC5(CC5)CC(=O)[O-])O,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1,0,0.664,1,True
